,Adview
6542,2121.2275
6543,2204.1272
6544,2479.2083
6545,1811.8545
6546,-12.677615
6547,1979.5608
6548,1910.8633
6549,1754.7356
6550,2119.7266
6551,465.17908
6552,1448.7743
6553,1349.2842
6554,2318.4294
6555,1150.5886
6556,2107.866
6557,2293.7175
6558,1684.9109
6559,1204.3077
6560,2193.029
6561,1669.1835
6562,941.42096
6563,1861.5468
6564,404.69574
6565,687.2215
6566,1241.6467
6567,2268.724
6568,125.12976
6569,1845.5847
6570,413.56787
6571,2092.9656
6572,1951.8428
6573,2102.3367
6574,1239.0262
6575,2432.2693
6576,1542.0674
6577,2335.7676
6578,2319.2622
6579,2464.9998
6580,1907.8345
6581,2145.729
6582,1244.9536
6583,1575.8828
6584,2107.5022
6585,2213.9578
6586,1967.6147
6587,705.6004
6588,1316.4204
6589,1436.2112
6590,1271.1964
6591,2172.4822
6592,-840.0295
6593,2334.4062
6594,1944.3423
6595,2300.024
6596,2378.9229
6597,2355.8904
6598,850.9646
6599,2146.5432
6600,1372.5476
6601,2312.5703
6602,-649.19867
6603,1372.7251
6604,1663.3302
6605,1529.4584
6606,1751.957
6607,1378.2823
6608,1852.1516
6609,643.5103
6610,2411.254
6611,1827.7087
6612,2424.519
6613,2060.632
6614,1826.6139
6615,1947.511
6616,1894.5692
6617,1172.1093
6618,2168.3677
6619,952.3602
6620,1586.7137
6621,802.95917
6622,2378.4211
6623,896.8327
6624,850.326
6625,1955.3284
6626,1941.8661
6627,2525.3083
6628,1938.6298
6629,2228.5684
6630,1373.0311
6631,2430.4832
6632,1263.4995
6633,1719.1603
6634,1974.472
6635,2180.4897
6636,1832.281
6637,1950.6392
6638,2141.255
6639,-475.7173
6640,1105.69
6641,2148.8357
6642,1443.0228
6643,2212.469
6644,2053.5984
6645,2279.221
6646,1937.4238
6647,2261.979
6648,2148.3145
6649,1330.947
6650,2146.8271
6651,1349.1361
6652,2613.224
6653,2329.688
6654,1550.1948
6655,887.8369
6656,1210.6576
6657,1818.6559
6658,2402.9849
6659,2129.0908
6660,1601.5327
6661,1640.4532
6662,1230.6454
6663,1944.1129
6664,2459.9263
6665,632.9619
6666,1996.947
6667,2103.056
6668,760.048
6669,1784.554
6670,1328.3835
6671,982.8735
6672,2106.427
6673,1033.4907
6674,2181.935
6675,1916.1929
6676,2367.4814
6677,1790.9193
6678,1596.1359
6679,1873.4393
6680,1042.7888
6681,2121.4153
6682,2438.9934
6683,1828.2712
6684,2500.8452
6685,2031.2021
6686,2399.0164
6687,732.6117
6688,2230.551
6689,2100.2031
6690,2188.9824
6691,1406.6841
6692,1255.4667
6693,1733.9541
6694,1238.3195
6695,2035.8035
6696,1695.1595
6697,1483.8286
6698,2175.842
6699,1424.7732
6700,2184.849
6701,2321.7412
6702,1741.5461
6703,2111.0732
6704,2058.7354
6705,1283.7307
6706,1606.0044
6707,1925.6038
6708,2083.585
6709,2204.4548
6710,1351.7709
6711,919.9683
6712,651.25195
6713,831.7243
6714,1602.3573
6715,2364.9187
6716,2086.529
6717,1947.4758
6718,2175.7705
6719,1711.368
6720,1834.2957
6721,2036.5161
6722,1384.985
6723,1278.3489
6724,1175.2914
6725,1677.8777
6726,615.61237
6727,1696.3291
6728,1652.1829
6729,2104.8677
6730,2286.3193
6731,1327.9879
6732,995.90753
6733,512.11993
6734,2048.6323
6735,1552.942
6736,1107.4207
6737,2047.8611
6738,1703.5424
6739,2032.2299
6740,1234.7463
6741,1335.5836
6742,1669.2733
6743,1405.2783
6744,1889.6569
6745,2264.9758
6746,2193.1272
6747,1355.6052
6748,2285.0999
6749,1212.2952
6750,2255.907
6751,2429.084
6752,2061.3457
6753,1815.4376
6754,1397.0725
6755,1985.9324
6756,302.52386
6757,1488.1875
6758,-443.5681
6759,788.6239
6760,1114.097
6761,1199.2788
6762,2250.4165
6763,1949.4047
6764,1986.5999
6765,-733.57074
6766,794.0815
6767,2574.573
6768,1694.879
6769,1971.2638
6770,2413.3352
6771,1000.67554
6772,662.3858
6773,2107.7563
6774,1891.2867
6775,2036.766
6776,757.05695
6777,1324.1678
6778,1812.198
6779,989.9161
6780,2156.9844
6781,2294.8403
6782,646.2045
6783,2158.636
6784,1040.2144
6785,1748.8085
6786,2218.5383
6787,1491.8065
6788,1120.3085
6789,2197.4639
6790,2286.1528
6791,1808.6884
6792,2526.3064
6793,2200.7944
6794,1716.2196
6795,722.6419
6796,125.69946
6797,1448.3021
6798,2287.7837
6799,777.28864
6800,2266.9104
6801,2362.2083
6802,1643.5011
6803,1818.5237
6804,965.0971
6805,230.78156
6806,2194.607
6807,2163.3325
6808,1322.2104
6809,2144.0103
6810,1062.0752
6811,2062.3386
6812,2044.1188
6813,1011.5744
6814,2296.643
6815,2434.989
6816,1140.4949
6817,870.8396
6818,1331.3827
6819,2482.381
6820,2086.7312
6821,284.27057
6822,2198.5686
6823,2194.5798
6824,2241.2356
6825,2130.0127
6826,1848.4397
6827,1477.2189
6828,889.4278
6829,1084.4268
6830,1103.9282
6831,2423.0803
6832,1502.8126
6833,548.94336
6834,1588.7273
6835,1863.4833
6836,263.23584
6837,1838.8553
6838,2096.5815
6839,1547.7478
6840,1556.7965
6841,752.6141
6842,1299.4731
6843,1823.8892
6844,1163.3767
6845,1279.3123
6846,1849.9807
6847,1255.943
6848,2388.2644
6849,2203.1675
6850,1324.352
6851,-137.01251
6852,1858.495
6853,1927.8743
6854,1231.3385
6855,1853.8417
6856,1279.9854
6857,1390.4415
6858,1494.5703
6859,833.43805
6860,1255.1749
6861,1598.6823
6862,935.28986
6863,2300.7283
6864,1748.6604
6865,2137.4531
6866,2395.5886
6867,1962.4163
6868,841.9719
6869,1452.6514
6870,2415.2625
6871,1202.9672
6872,1305.4392
6873,2156.1025
6874,948.6512
6875,1327.4552
6876,2202.4487
6877,1058.8685
6878,1720.7273
6879,2673.474
6880,816.1911
6881,1743.5582
6882,888.1578
6883,970.27606
6884,1412.5198
6885,886.80115
6886,1121.2053
6887,1671.3417
6888,1346.8369
6889,1416.3713
6890,1262.3259
6891,2129.741
6892,1879.8877
6893,2273.9517
6894,1433.8644
6895,1098.751
6896,1790.3739
6897,1365.9312
6898,2187.2825
6899,44.99011
6900,1332.7656
6901,1325.0532
6902,1389.7676
6903,1088.4498
6904,1518.1792
6905,1320.0466
6906,2340.1138
6907,2625.545
6908,2320.1377
6909,1788.4164
6910,891.1684
6911,2322.9402
6912,2071.5317
6913,1563.0925
6914,1053.3754
6915,1933.9282
6916,2133.5264
6917,1293.7484
6918,1404.9612
6919,2199.6765
6920,1545.7494
6921,2291.7234
6922,2471.1292
6923,2021.0979
6924,2283.6929
6925,2270.4312
6926,-582.8183
6927,719.80646
6928,936.25336
6929,2282.3767
6930,1099.958
6931,1560.3381
6932,1475.8313
6933,2318.4116
6934,882.90955
6935,2055.5398
6936,939.27
6937,2388.4583
6938,2218.946
6939,1978.4043
6940,1911.6919
6941,2104.364
6942,2068.5059
6943,2319.3118
6944,1556.2775
6945,1824.6298
6946,981.5108
6947,507.44464
6948,2151.401
6949,2347.0173
6950,2137.4336
6951,916.7843
6952,1604.4075
6953,759.1119
6954,2452.1301
6955,1826.6581
6956,627.69037
6957,965.7038
6958,2348.1384
6959,943.6235
6960,2088.9106
6961,2294.667
6962,909.41925
6963,2383.829
6964,2019.2678
6965,1314.6556
6966,2395.7178
6967,2223.8044
6968,1295.7518
6969,1884.418
6970,1068.5403
6971,1542.1001
6972,2192.732
6973,1003.1237
6974,1035.3525
6975,1127.2491
6976,1529.5415
6977,-1193.3522
6978,1639.8832
6979,2109.299
6980,842.02167
6981,621.2559
6982,1458.6667
6983,2047.8597
6984,2315.041
6985,1738.9857
6986,1480.9578
6987,1416.8262
6988,1131.4749
6989,1244.7628
6990,1356.7292
6991,1266.4679
6992,2211.276
6993,2675.8503
6994,988.299
6995,1931.3904
6996,2078.6807
6997,1773.8236
6998,1455.3115
6999,2218.5225
7000,2028.2144
7001,1532.7063
7002,1219.5632
7003,1236.0933
7004,2324.065
7005,2198.8247
7006,1177.1956
7007,944.3809
7008,2108.8174
7009,2358.519
7010,2515.5186
7011,2105.0393
7012,2123.6577
7013,1874.4556
7014,2222.4011
7015,2218.9114
7016,2128.7131
7017,325.38495
7018,2138.3037
7019,2607.1099
7020,1281.3538
7021,2086.3315
7022,2328.0662
7023,2158.9995
7024,1075.3174
7025,2088.9
7026,1905.6895
7027,1976.687
7028,1759.6821
7029,1579.4584
7030,2110.031
7031,1772.1388
7032,769.13275
7033,2156.737
7034,1211.4974
7035,1320.656
7036,2010.0402
7037,30.381588
7038,2320.6138
7039,2165.5408
7040,2395.1113
7041,340.12726
7042,1488.5519
7043,758.081
7044,1635.8223
7045,1133.6791
7046,1397.3102
7047,2340.1484
7048,2323.5996
7049,981.94855
7050,2466.144
7051,1148.0618
7052,1264.4995
7053,1796.9294
7054,2125.5369
7055,611.9162
7056,1944.3883
7057,2301.8025
7058,1021.42914
7059,2132.5017
7060,2153.6938
7061,1903.974
7062,1658.5107
7063,2327.7932
7064,1660.2905
7065,1436.6783
7066,2300.2244
7067,1519.036
7068,1547.8606
7069,734.37103
7070,1961.1802
7071,2073.198
7072,2250.9124
7073,1357.227
7074,1029.1785
7075,2185.225
7076,2014.7683
7077,2030.7104
7078,1141.25
7079,2217.0498
7080,1255.0808
7081,1320.1709
7082,1275.2615
7083,1962.3605
7084,1357.0431
7085,1882.6389
7086,2265.6353
7087,1747.9758
7088,2050.6416
7089,861.5426
7090,2405.0278
7091,2317.7112
7092,2368.5632
7093,1235.666
7094,1424.529
7095,762.6791
7096,1331.7024
7097,2434.2927
7098,1687.4475
7099,1861.3484
7100,1557.7402
7101,2264.1711
7102,912.91644
7103,1670.8956
7104,1413.0851
7105,2322.4114
7106,922.8774
7107,2198.6553
7108,1439.0471
7109,2023.7139
7110,591.5952
7111,2074.5295
7112,1589.914
7113,2208.5862
7114,715.65
7115,260.47083
7116,2400.0256
7117,2252.019
7118,2389.6406
7119,1112.3167
7120,1964.1531
7121,1579.7421
7122,428.86896
7123,831.9548
7124,1193.6527
7125,2410.345
7126,1949.1842
7127,1139.1073
7128,1106.3271
7129,2517.6545
7130,1105.8652
7131,2262.9358
7132,1409.717
7133,1279.3336
7134,1186.5631
7135,2110.8086
7136,1354.553
7137,1019.27655
7138,2133.4146
7139,1487.7489
7140,1887.1932
7141,2405.0686
7142,709.42865
7143,860.14404
7144,1011.07715
7145,1600.9778
7146,1764.1215
7147,1954.1787
7148,2230.3452
7149,2087.954
7150,2283.8997
7151,2041.9055
7152,916.8078
7153,2347.8975
7154,1250.883
7155,750.0517
7156,1482.4395
7157,2011.5203
7158,1192.5427
7159,1249.7554
7160,1379.4916
7161,997.51227
7162,2212.953
7163,2310.1921
7164,2033.2542
7165,86.885254
7166,1656.4175
7167,2054.5706
7168,1422.6194
7169,2394.3992
7170,2280.8992
7171,1742.0958
7172,2160.456
7173,2060.9878
7174,2079.8647
7175,1694.9211
7176,1036.6106
7177,1899.488
7178,2352.517
7179,2027.7117
7180,1727.4414
7181,2153.125
7182,1122.1862
7183,2254.3496
7184,1792.0167
7185,-533.1678
7186,2146.399
7187,1644.5963
7188,1554.4664
7189,2396.8179
7190,1838.389
7191,-677.0545
7192,296.4132
7193,1520.0997
7194,215.67749
7195,1616.8752
7196,1896.2812
7197,1220.824
7198,961.0063
7199,1270.3906
7200,2008.8862
7201,1869.1091
7202,2197.2131
7203,2220.0957
7204,563.1183
7205,1041.5509
7206,1278.4006
7207,1807.5818
7208,1497.5012
7209,1924.8159
7210,2311.3308
7211,2036.4053
7212,1389.2373
7213,-222.63275
7214,2272.8335
7215,2154.1514
7216,906.6209
7217,820.1009
7218,1550.7537
7219,1166.2399
7220,1156.562
7221,1288.5005
7222,2379.5972
7223,1413.8363
7224,1259.5977
7225,1350.5077
7226,2555.4512
7227,2052.9539
7228,2101.2803
7229,2243.9778
7230,2051.2983
7231,1991.7448
7232,992.6031
7233,1543.874
7234,1497.3214
7235,2114.0142
7236,2334.5198
7237,270.11096
7238,1483.475
7239,1382.485
7240,2148.3667
7241,1293.0829
7242,1905.9183
7243,1913.6416
7244,1573.7302
7245,2117.7053
7246,1474.1189
7247,2133.5254
7248,1273.9656
7249,2005.8068
7250,1930.7318
7251,1234.336
7252,1668.6106
7253,1479.7792
7254,1517.8638
7255,1687.4176
7256,1316.335
7257,474.27136
7258,2280.2556
7259,873.47784
7260,2395.251
7261,2129.4756
7262,2133.2744
7263,1839.8921
7264,2222.098
7265,2144.3901
7266,829.2002
7267,1028.8018
7268,1496.6649
7269,2500.6672
7270,1776.5139
7271,1953.2695
7272,912.27435
7273,1814.7523
7274,2223.9678
7275,1485.8148
7276,2162.6965
7277,2254.1013
7278,854.49426
7279,1929.8175
7280,2026.4443
7281,1324.0503
7282,854.5045
7283,2006.3004
7284,1526.5239
7285,1986.2784
7286,2433.6262
7287,1020.214
7288,2191.2456
7289,1315.6484
7290,1287.1958
7291,1150.7949
7292,1226.8894
7293,1637.8577
7294,1495.2905
7295,2309.7537
7296,2216.7874
7297,2186.4822
7298,2218.897
7299,841.48773
7300,-700.27856
7301,2005.1052
7302,2432.996
7303,1509.7151
7304,764.5839
7305,2302.9133
7306,1436.8536
7307,1899.6782
7308,-13.881412
7309,1214.322
7310,957.64886
7311,2065.3335
7312,2025.9734
7313,904.49243
7314,1932.8907
7315,1667.194
7316,1241.2471
7317,2090.3818
7318,1440.2402
7319,2475.3088
7320,975.5981
7321,1093.3423
7322,2018.8916
7323,1323.5945
7324,1388.6622
7325,742.5002
7326,573.85535
7327,2325.6348
7328,1348.8994
7329,2411.2512
7330,2158.3074
7331,140.83392
7332,1334.5883
7333,2237.9495
7334,1496.481
7335,2002.4341
7336,842.1144
7337,1067.6587
7338,2189.1848
7339,2297.3005
7340,1490.6775
7341,167.09607
7342,1935.2524
7343,2272.197
7344,2425.017
7345,1865.9385
7346,1971.967
7347,148.4455
7348,2331.8027
7349,2162.1555
7350,1267.413
7351,-186.36682
7352,2151.3115
7353,1872.0087
7354,1697.989
7355,1923.8777
7356,2281.3765
7357,946.1684
7358,2007.6151
7359,1971.5819
7360,1500.3967
7361,841.2726
7362,1497.4972
7363,1729.9362
7364,2043.2693
7365,1880.6047
7366,2352.9563
7367,740.55133
7368,2380.3608
7369,1685.1648
7370,1804.415
7371,2005.3727
7372,2247.1023
7373,1800.4187
7374,2023.2096
7375,1152.9036
7376,2402.0686
7377,2108.0732
7378,870.23773
7379,862.2369
7380,756.62177
7381,1596.7516
7382,1847.6552
7383,2207.7458
7384,1042.7062
7385,2433.7192
7386,1031.712
7387,2474.389
7388,1206.2012
7389,2032.4532
7390,1672.4878
7391,1846.5559
7392,1759.8611
7393,1911.0864
7394,2218.3079
7395,1603.1893
7396,1101.5831
7397,2097.1135
7398,2481.1196
7399,955.5913
7400,2148.474
7401,2168.0862
7402,1984.7163
7403,1865.5044
7404,2375.4922
7405,1728.1001
7406,2251.1157
7407,1198.1113
7408,1899.2134
7409,1689.621
7410,1684.1481
7411,1509.0493
7412,197.25842
7413,2072.7136
7414,2122.5745
7415,1423.9567
7416,1444.5311
7417,1277.7355
7418,2117.3079
7419,1441.0735
7420,1441.5288
7421,2065.7085
7422,2146.839
7423,2151.554
7424,1827.6459
7425,2301.1025
7426,1902.5029
7427,2112.3442
7428,1022.6827
7429,1184.294
7430,896.56354
7431,2133.8906
7432,2063.3557
7433,1899.4917
7434,2098.3528
7435,2212.9944
7436,1442.9706
7437,1775.0665
7438,1537.4353
7439,1179.6101
7440,1506.7795
7441,1698.4938
7442,1792.3157
7443,919.32086
7444,1318.1364
7445,1659.4012
7446,789.0547
7447,2089.3962
7448,1564.8811
7449,1464.557
7450,1109.6185
7451,2285.3572
7452,1994.0334
7453,1059.4878
7454,-701.2097
7455,2163.8088
7456,2223.4644
7457,1916.0209
7458,935.9286
7459,929.1654
7460,2193.9272
7461,1814.5404
7462,946.66534
7463,1508.9686
7464,843.5365
7465,1892.0674
7466,1419.4739
7467,2547.433
7468,1639.833
7469,1487.067
7470,1790.5802
7471,1097.0319
7472,2263.8984
7473,1995.4292
7474,894.0463
7475,1125.0261
7476,1373.886
7477,1917.8398
7478,1501.3649
7479,1420.7089
7480,1211.7035
7481,2445.6494
7482,1638.363
7483,2540.8677
7484,2414.9685
7485,806.35364
7486,2136.727
7487,1409.0513
7488,1124.4149
7489,932.2843
7490,1693.2732
7491,-686.882
7492,2312.9224
7493,2278.3552
7494,2122.9502
7495,1799.9473
7496,970.6677
7497,22.017147
7498,2267.2952
7499,1043.7303
7500,1348.2738
7501,1536.3276
7502,2633.4924
7503,2102.959
7504,975.691
7505,1238.4026
7506,1274.5083
7507,1408.562
7508,1540.8506
7509,2177.33
7510,844.52734
7511,2160.815
7512,1677.4463
7513,2229.5073
7514,1944.4257
7515,1992.8622
7516,1074.2316
7517,758.9241
7518,1205.1923
7519,1240.4581
7520,997.331
7521,1641.9176
7522,2218.0068
7523,2564.7593
7524,1443.94
7525,1303.3434
7526,2309.5276
7527,1290.4507
7528,1455.1067
7529,1313.6718
7530,2013.9215
7531,1930.7411
7532,582.4658
7533,1443.0165
7534,2272.9973
7535,2241.6423
7536,2091.6636
7537,1892.4004
7538,1673.7642
7539,2182.92
7540,1602.7925
7541,2425.508
7542,817.58325
7543,1317.79
7544,2074.5056
7545,2054.0715
7546,2214.9443
7547,1135.84
7548,1099.4723
7549,2337.2825
7550,1869.4377
7551,1542.3231
7552,1334.9183
7553,1231.7238
7554,1713.1165
7555,1431.9968
7556,2189.88
7557,2206.7756
7558,2111.077
7559,1931.9453
7560,2196.6465
7561,1513.1304
7562,1460.383
7563,1070.0294
7564,1297.427
7565,2132.885
7566,1016.9202
7567,2234.7124
7568,1035.9883
7569,2366.6055
7570,2195.012
7571,1243.3853
7572,1242.0751
7573,1913.1742
7574,1341.1464
7575,2211.0203
7576,2245.662
7577,513.49115
7578,2495.0579
7579,424.00873
7580,729.05524
7581,1676.9453
7582,2340.7866
7583,1442.0018
7584,2302.9768
7585,1332.6848
7586,2429.3618
7587,2168.6768
7588,-54.89075
7589,1976.0962
7590,1839.7842
7591,1596.4917
7592,1402.0006
7593,1045.7417
7594,1206.0181
7595,-3303.6208
7596,2218.727
7597,2374.3828
7598,1475.9855
7599,1563.2251
7600,1656.0065
7601,1707.3256
7602,1584.185
7603,854.8458
7604,2140.6365
7605,1861.4559
7606,1161.6335
7607,1457.481
7608,2168.4412
7609,2116.1047
7610,1173.3518
7611,2499.4236
7612,1895.2148
7613,849.64044
7614,2141.7412
7615,2427.1958
7616,1830.4857
7617,-3281.4436
7618,2334.045
7619,2200.2693
7620,1712.7893
7621,2382.727
7622,2117.812
7623,1327.6753
7624,2449.1545
7625,2311.4895
7626,2121.5125
7627,994.2057
7628,2053.4204
7629,2193.1174
7630,2231.7427
7631,1657.6716
7632,439.12067
7633,877.6375
7634,1569.1923
7635,2265.6704
7636,1294.8763
7637,-976.7027
7638,2270.3975
7639,1408.4968
7640,2400.1208
7641,1259.1898
7642,2108.175
7643,1487.2638
7644,1844.7274
7645,1344.0802
7646,1170.3209
7647,1315.9379
7648,1860.5214
7649,2264.9863
7650,2162.3633
7651,2248.8445
7652,2204.86
7653,1143.2937
7654,1271.4622
7655,2219.7104
7656,2267.508
7657,1154.8608
7658,1230.3242
7659,368.64398
7660,839.698
7661,2359.2642
7662,1353.385
7663,1380.4292
7664,510.7984
7665,2237.8623
7666,2083.6355
7667,154.3866
7668,1817.199
7669,1265.4962
7670,796.87665
7671,1850.5029
7672,2082.754
7673,1248.3423
7674,913.3864
7675,342.15234
7676,958.5107
7677,841.7531
7678,919.42017
7679,1098.0603
7680,363.44696
7681,2294.7646
7682,1429.4016
7683,2180.019
7684,-169.96368
7685,2099.071
7686,2482.2024
7687,1297.5834
7688,898.769
7689,2327.7026
7690,1904.1012
7691,2800.408
7692,2232.1577
7693,2132.8145
7694,594.6927
7695,926.06256
7696,1329.4374
7697,922.70575
7698,1681.794
7699,1919.88
7700,713.1468
7701,962.3449
7702,2029.9952
7703,869.47076
7704,1896.6296
7705,1963.4252
7706,1747.3069
7707,2456.113
7708,2095.013
7709,1656.1207
7710,2131.2302
7711,1849.902
7712,1299.7178
7713,1305.2443
7714,1371.149
7715,1353.9767
7716,1336.6675
7717,1101.4349
7718,1272.4133
7719,1444.6555
7720,1802.5636
7721,651.97876
7722,1975.0834
7723,2274.6416
7724,1337.3411
7725,2189.2393
7726,1596.7896
7727,1301.9797
7728,636.7026
7729,2283.6396
7730,2407.7246
7731,2039.5736
7732,2288.7168
7733,711.6563
7734,1848.0128
7735,2316.6462
7736,1313.0557
7737,1556.7327
7738,1196.2134
7739,530.51917
7740,2242.8613
7741,2047.5608
7742,2364.5322
7743,2032.6554
7744,1734.4424
7745,1441.044
7746,506.0064
7747,2373.7686
7748,2499.272
7749,2159.9502
7750,1923.9673
7751,2307.3308
7752,1153.0326
7753,2191.1963
7754,1654.0087
7755,2206.793
7756,679.02545
7757,302.25824
7758,1229.7313
7759,1287.5388
7760,968.524
7761,2125.1177
7762,1703.5266
7763,2441.9346
7764,1439.2229
7765,2192.563
7766,2153.9065
7767,2018.7643
7768,2030.347
7769,1205.1143
7770,1247.3307
7771,1132.7384
7772,942.8486
7773,1440.5416
7774,2359.1917
7775,2100.6736
7776,1291.0614
7777,1670.4053
7778,1882.4724
7779,1056.8661
7780,2238.5151
7781,2384.324
7782,2205.2156
7783,1116.8872
7784,1957.5399
7785,903.92804
7786,1110.2574
7787,1864.5216
7788,801.7239
7789,769.5491
7790,1833.8867
7791,1266.4559
7792,552.26886
7793,1517.2762
7794,1857.5098
7795,1306.5356
7796,2354.8457
7797,2336.849
7798,1792.5354
7799,1398.8694
7800,2320.9526
7801,1663.1733
7802,963.0199
7803,2287.83
7804,2465.9668
7805,1881.9531
7806,2085.4836
7807,902.12537
7808,2125.8813
7809,2212.3347
7810,1400.0135
7811,725.58655
7812,2172.4885
7813,-617.30054
7814,1310.4733
7815,1058.3912
7816,2194.101
7817,1986.3337
7818,1332.017
7819,2269.6343
7820,588.547
7821,1320.506
7822,2498.3022
7823,1711.6182
7824,2142.4878
7825,2293.8926
7826,2217.4753
7827,2464.2502
7828,966.7592
7829,1177.4065
7830,2227.9126
7831,2113.6536
7832,1558.2467
7833,1931.3966
7834,2089.9797
7835,2252.8633
7836,2235.1614
7837,2270.2163
7838,1950.294
7839,798.96564
7840,1342.8702
7841,1576.8177
7842,916.96466
7843,2150.5413
7844,840.24066
7845,2125.521
7846,1824.041
7847,2178.6736
7848,1926.4224
7849,1050.9293
7850,1780.4064
7851,1612.9132
7852,918.22504
7853,1998.614
7854,1222.2196
7855,1653.7957
7856,2164.7732
7857,1326.9893
7858,1673.9172
7859,1190.0798
7860,2009.8716
7861,1181.1927
7862,2249.8052
7863,1087.9817
7864,1532.812
7865,2303.5676
7866,1980.2472
7867,935.5778
7868,2142.6685
7869,1405.2338
7870,826.74194
7871,1701.8092
7872,2507.0586
7873,560.963
7874,1372.1179
7875,1119.5791
7876,1236.1345
7877,1937.9895
7878,2198.0547
7879,2174.4663
7880,901.4334
7881,1934.3398
7882,1285.9429
7883,1885.634
7884,722.81683
7885,2171.0093
7886,1655.6335
7887,1564.4354
7888,2174.1106
7889,2283.027
7890,1338.0411
7891,2221.2476
7892,2079.1616
7893,1607.4182
7894,647.09973
7895,2115.9434
7896,2250.55
7897,1893.458
7898,902.9447
7899,2210.9194
7900,1900.8778
7901,1943.1001
7902,2117.799
7903,2241.273
7904,2457.4934
7905,2246.267
7906,1065.8679
7907,166.66034
7908,2330.2468
7909,2429.9236
7910,812.8819
7911,1323.1346
7912,1892.8754
7913,2460.7952
7914,1212.1115
7915,1860.1456
7916,2338.159
7917,1371.4989
7918,2251.4358
7919,1939.897
7920,2118.2178
7921,1983.1921
7922,1705.0786
7923,934.6579
7924,2074.2036
7925,1662.6112
7926,1983.3704
7927,2234.9197
7928,2470.5586
7929,1481.457
7930,2413.1365
7931,1930.3387
7932,2341.4492
7933,843.43066
7934,1389.5856
7935,1657.6458
7936,1792.1938
7937,608.7614
7938,1938.4581
7939,1933.971
7940,2240.7815
7941,2172.0479
7942,610.0546
7943,2220.9854
7944,1344.5117
7945,875.3004
7946,1419.0538
7947,2232.7642
7948,1951.4966
7949,1754.9512
7950,1822.2965
7951,1059.608
7952,1676.2836
7953,1710.1404
7954,2203.0107
7955,2109.75
7956,933.684
7957,1140.1321
7958,890.2821
7959,861.89166
7960,1600.0743
7961,2110.2173
7962,1852.6753
7963,1788.8268
7964,2105.2437
7965,1399.8622
7966,838.3748
7967,989.1525
7968,883.9025
7969,1338.6667
7970,2187.04
7971,2439.387
7972,1575.2783
7973,1528.1794
7974,2472.3508
7975,1327.2346
7976,2342.2834
7977,-3274.6265
7978,1966.272
7979,937.20074
7980,1311.7352
7981,1966.7751
7982,1045.1926
7983,1830.4625
7984,1014.8103
7985,2158.4539
7986,2340.8845
7987,2212.7693
7988,2445.3025
7989,1915.69
7990,2491.1228
7991,2336.5938
7992,1103.6245
7993,1883.5653
7994,1293.3619
7995,1802.6802
7996,2204.818
7997,2668.114
7998,2285.5825
7999,776.9354
8000,677.79126
8001,1531.2379
8002,2156.6108
8003,2009.4614
8004,1337.805
8005,1624.7683
8006,1354.6338
8007,2156.598
8008,1382.1261
8009,2150.958
8010,1715.6702
8011,1138.4653
8012,1529.6201
8013,967.8694
8014,815.60406
8015,1538.7314
8016,817.2187
8017,1941.3455
8018,1578.0686
8019,611.8629
8020,1395.3499
8021,914.925
8022,2383.241
8023,774.8375
8024,2265.7527
8025,915.4653
8026,1926.0518
8027,1909.2249
8028,1300.3896
8029,2465.8025
8030,1757.698
8031,2305.197
8032,2389.862
8033,768.763
8034,2456.9683
8035,2021.9874
8036,2069.41
8037,957.059
8038,1439.5769
8039,4329.57
8040,2216.0244
8041,2232.6772
8042,2188.511
8043,2038.7249
8044,1780.2256
8045,2239.2617
8046,1002.47986
8047,2103.987
8048,2245.032
8049,1479.3413
8050,1319.2758
8051,2186.351
8052,2332.5334
8053,2425.5938
8054,1590.9475
8055,2274.308
8056,1402.0187
8057,1268.4344
8058,2067.6663
8059,2274.4734
8060,1082.7948
8061,2158.9807
8062,941.85455
8063,982.712
8064,1932.0812
8065,2281.789
8066,1946.7406
8067,896.21265
8068,1724.5198
8069,1710.753
8070,2288.394
8071,2003.5077
8072,194.3866
8073,1695.53
8074,1384.5214
8075,-227.09906
8076,969.26636
8077,2351.0442
8078,2025.7261
8079,2063.0808
8080,1045.3024
8081,2115.6865
8082,1951.9764
8083,2566.029
8084,2260.1023
8085,1637.3728
8086,1229.754
8087,1863.8225
8088,2280.73
8089,927.9162
8090,1163.2605
8091,1230.1581
8092,2429.501
8093,2098.3145
8094,1453.4137
8095,2049.5015
8096,681.01666
8097,1319.902
8098,2362.9778
8099,2414.7258
8100,2352.5435
8101,2007.9308
8102,526.61926
8103,1180.0729
8104,1433.3855
8105,2170.6953
8106,1702.7191
8107,1809.583
8108,2041.316
8109,1841.8782
8110,1109.1505
8111,1911.6561
8112,2269.7783
8113,2330.6072
8114,1954.483
8115,1815.8583
8116,1830.1615
8117,1580.5814
8118,1681.1012
8119,595.9387
8120,2226.51
8121,1721.0269
8122,-82.421814
8123,1930.9285
8124,2015.9377
8125,2547.3635
8126,1188.1761
8127,1309.4087
8128,803.6524
8129,1290.9398
8130,2261.854
8131,653.2492
8132,2209.8328
8133,2071.7678
8134,1550.3628
8135,2189.1294
8136,2034.611
8137,830.91473
8138,973.13885
8139,2178.4282
8140,863.89276
8141,876.1812
8142,1504.7487
8143,25.885983
8144,1285.0228
8145,2131.4688
8146,1579.0997
8147,1012.2491
8148,607.8588
8149,1308.635
